"datetime","predict","message","userid","timestamp","username"
"2023-03-29","[\"individual#offensive\"]","du92","UC4P5Qkjriz8CRBNkJVccJPw","2023-03-29T15:00:24.638471Z","Quách Tiễn Hy"
"2023-03-29","[\"individual#clean\"]","clm","UC6LWgePveYNv_hQLXBCXnaA","2023-03-29T15:00:27.604631Z","Fxo Khanq"
"2023-03-29","[\"individual#offensive\"]","ác chưa","UC7AIX8nUzbTy8mtT3ADTXag","2023-03-29T15:00:29.573116Z","Meraki"
"2023-03-29","[\"individual#hate\",\"groups#hate\"]","a7 đổi tên thành caleb hả mn","UCfvPMT72Aa4WfvtYZoxakhw","2023-03-29T15:00:30.546520Z","Minh Quân"
"2023-03-29","[\"individual#offensive\"]","ácc","UCGQOBO-2f7XVbz7N5XcIYJA","2023-03-29T15:00:31.564183Z","Thanh Huy"
"2023-03-29","[\"individual#hate\"]","ác :)))","UCk8z1dPVfzra_B80-Zsowlg","2023-03-29T15:00:32.423973Z","Hoàng Đình Nhật"
"2023-03-29","[\"individual#offensive\"]","năng lượng vcl","UCpmIFZXhLr8hnLKZQwy7VNw","2023-03-29T15:00:33.249429Z","Bách"
"2023-03-29","[\"individual#clean\"]","khoẻ","UCgyUYhw2Qk3R4R7RGmbjYgw","2023-03-29T15:00:34.079789Z","Thiên Chân Võ Văn"
"2023-03-29","[\"individual#hate\"]","động khỉ","UCtDRS07ziSb3BngQdxayLaw","2023-03-29T15:00:35.110982Z","Nam Hà"
"2023-03-29","[\"individual#offensive\"]","ác","UC0pMKv1q1D5-ML6ZE8k4tHg","2023-03-29T15:00:35.612838Z","Trường Nhật"
"2023-03-29","[\"individual#offensive\"]","ác","UCp51wFmMzQawz_Tl2UXew7Q","2023-03-29T15:00:36.571177Z","Tùng Dương Văn"
"2023-03-29","[\"individual#offensive\"]","ác","UCVs7d5Jwoy2XUoHn13A63EQ","2023-03-29T15:00:37.401138Z","14. Trần Trung Nghĩa"
"2023-03-29","[\"individual#clean\"]","Ác","UCEdP0uGXOatKUqN9fMeJrDw","2023-03-29T15:00:38.230407Z","Dragönik"
"2023-03-29","[\"individual#offensive\"]","ác","UCB-M6t1fSE8WbRm94k7iWNg","2023-03-29T15:00:39.074392Z","Dang Khoa Pham"
"2023-03-29","[\"individual#offensive\"]","ác","UCpkA7jHw-qUzStt9heNrPYg","2023-03-29T15:00:40.043893Z","The Wiz"
"2023-03-29","[\"individual#offensive\"]","ác vl","UCUl57tiZeoZ8v68gopieZKQ","2023-03-29T15:00:40.548723Z","Quach Khoa"
"2023-03-29","[\"individual#offensive\"]","ác chưa","UCZhPMAjd6B6e8iwVAm_LDTQ","2023-03-29T15:00:41.557238Z","Dat Tran"
"2023-03-29","[\"individual#offensive\"]","ác","UCWKALkkkVUV6UYu2JtRafHg","2023-03-29T15:00:42.392389Z","Mina -sama"
"2023-03-29","[\"individual#offensive\"]","ác","UCPklzlegt1ht0nEvNR2RUmA","2023-03-29T15:00:43.224590Z","Tran Tuans"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","doi giay :(((","UCBXUw-mqSKyHKHC_mwbz0ZA","2023-03-29T15:00:44.104518Z","Khoa Trần"
"2023-03-29","[\"individual#offensive\"]","ác chưa kìa","UCUw3pi2bK6VNR6UQSVxAASA","2023-03-29T15:00:45.070091Z","Quốc Vương"
"2023-03-29","[\"individual#offensive\",\"groups#hate\"]","Ủa có đúng đội tuyển esport ko vậy :))","UCUUOmYjT62zVBu1hNBekPQA","2023-03-29T15:00:45.575825Z","Thang Nguyen"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","warzone ngộp quá kìa anh","UCmYgd5DRZtCaqP5v2bn9Kng","2023-03-29T15:00:46.543166Z","Hữu Thịnh Mai"
"2023-03-29","[\"individual#offensive\"]","năng lượng vãi ra","UCja_7kPBSRVGh-d9d4zUqXw","2023-03-29T15:00:47.376513Z","newbie3day"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","dư năng lượng vl","UClYzV1H6NAW8XZKg7pLeNIQ","2023-03-29T15:00:48.201483Z","Optimus' fan"
"2023-03-29","[\"individual#offensive\"]","Tới","UCkeVVSgv0d74Kkh-bQqsDuA","2023-03-29T15:00:49.071254Z","Hlong Ngô"
"2023-03-29","[\"individual#clean\",\"groups#hate\",\"religion#offensive\"]","hiểu sao anh Kiaya ốm lại đc chưa","UCckBmAtxkblyWck1tqj8TYg","2023-03-29T15:00:50.062913Z","Văn vui vẻ⑦⑦⑦♑"
"2023-03-29","[\"individual#clean\"]","chuyên nghiệp vl","UCtDeuzwUW2JM39fIizlaJwA","2023-03-29T15:00:50.564550Z","Thiện Đoàn"
"2023-03-29","[\"individual#hate\",\"groups#offensive\",\"religion#clean\"]","bảo sao gam toàn win thua cái ăn đập thì ngất=)))","UCQFD1IM6t2AIafZ_dp-DOHQ","2023-03-29T15:00:51.603162Z","Quân Tưởng"
"2023-03-29","[\"individual#clean\"]","đúng đúng","UCQbSsx66tP1Q-xxmTcVtngg","2023-03-29T15:00:54.558401Z","Quốc Trần"
"2023-03-29","[\"individual#clean\"]","gánh xiếc","UCWdvQJU4g1Na1OQtcIC_WnQ","2023-03-29T15:00:57.590506Z","Hưng Phú Nguyễn"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","ĐÚNG ĐÚNG","UC9_w0DNBx9J4D-hCKp2fh5w","2023-03-29T15:00:59.608251Z","Hùng Lâm"
"2023-03-29","[\"individual#clean\"]","đúng vậy","UCOk2bg_-JIhiZiZpxBYx78A","2023-03-29T15:01:02.571627Z","Vinh Nguyễn"
"2023-03-29","[\"individual#offensive\"]","a mus bị kick :)))","UCxdJ1Z6bhv9Z2ZlkYGK2CSA","2023-03-29T15:01:04.590651Z","An Phan"
"2023-03-29","[\"individual#hate\"]","anh nói đúng ","UCPFI7uUR547q4lMwTUSkhpA","2023-03-29T15:01:06.584548Z","Quang Hưng Nguyễn"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","người mỹ làm chúng ta thèm ","UCl1KX4Niw-zUov_bs30qqNA","2023-03-29T15:01:09.559042Z","Lê Bá Điền"
"2023-03-29","[\"individual#offensive\"]","teamwork ca day","UCldTr4J3wCMh9TR0hFwluOw","2023-03-29T15:01:11.559799Z","Ô meow "
"2023-03-29","[\"individual#offensive\"]","như SE :)","UCVs7d5Jwoy2XUoHn13A63EQ","2023-03-29T15:01:14.612758Z","14. Trần Trung Nghĩa"
"2023-03-29","[\"individual#clean\"]","Chuyên nghiệp v","UC9emRJZF9kaPzu_6prwvd4w","2023-03-29T15:01:17.584058Z","Khải Nguyễn"
"2023-03-29","[\"individual#offensive\",\"groups#clean\",\"religion#offensive\"]","rồi team se có thiếu năng lượng đâu anh :)))","UChF6npnuqksL5n1duKH0UjQ","2023-03-29T15:01:19.585405Z","Tien Vo"
"2023-03-29","[\"individual#clean\"]","đúng","UCrEG92wjM41jkEwB-63ug8g","2023-03-29T15:01:22.568941Z","Quốc Khải Phạm"
"2023-03-29","[\"individual#clean\"]","sao a bi kick khoi GAM zay","UCom98HfIxbxplATulqN9ykw","2023-03-29T15:01:24.662353Z","BlackUnicorn"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","môi trường quyết định ý thức","UCtDeuzwUW2JM39fIizlaJwA","2023-03-29T15:01:27.574528Z","Thiện Đoàn"
"2023-03-29","[\"individual#clean\",\"groups#hate\",\"religion#offensive\",\"race#clean\"]","ben meo~ thi` nhiu` mây' cai' nag luong. kiu? nay` lam'","UCZDs9tUqfP-QMlRGRNmUUwQ","2023-03-29T15:01:29.559552Z","Baby Lil"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","se só thầy 3 đó =))","UCHtQyAR6wCNieFpkQQvCNCg","2023-03-29T15:01:31.547205Z","Snakey"
"2023-03-29","[\"individual#clean\"]","điên thật chứ","UC9-xxTUgxvQ47QL9CsRSSCg","2023-03-29T15:01:34.592828Z","Meo Mắc Mưa"
"2023-03-29","[\"individual#hate\",\"groups#clean\",\"religion#clean\"]","a7 tiêu cực hèn gì bị kick ","UCfvPMT72Aa4WfvtYZoxakhw","2023-03-29T15:01:36.566254Z","Minh Quân"
"2023-03-29","[\"individual#offensive\",\"groups#clean\",\"religion#offensive\"]","anh TK Nguyễn tâm huyết vãi chưởng","UCPMZ4Tffp5vach65p_ASlSg","2023-03-29T15:01:39.573398Z","Bùi Mạnh Kiên"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","vào game chết 1 mạng ăn 1 phát :)","UCHToun_y1VckgCFk3cGXjpQ","2023-03-29T15:01:41.631536Z","Khanh Nguyen"
"2023-03-29","[\"individual#offensive\",\"groups#clean\",\"religion#offensive\"]","thế sao anh tấu hài thế mà gam vẫn kh cần anh???","UC_6lOVDKZJwskhSoZP8odUw","2023-03-29T15:01:43.552426Z","Guó Zhōu"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","oh no doi giay :(((","UCBXUw-mqSKyHKHC_mwbz0ZA","2023-03-29T15:01:45.566785Z","Khoa Trần"
"2023-03-29","[\"individual#offensive\"]","Warzone ác vkl","UCPxiPLyNY-B9zk1P3rLaBTg","2023-03-29T15:01:47.602165Z","Mai Anh"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","Trâu ác","UC7AIX8nUzbTy8mtT3ADTXag","2023-03-29T15:01:49.563385Z","Meraki"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","nhìn ngọa long hài ác","UCUw3pi2bK6VNR6UQSVxAASA","2023-03-29T15:01:52.558618Z","Quốc Vương"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","A mus làm 1 hiệp thế đi","UC2eDtrCzrrZ1G9GXZC7uJvQ","2023-03-29T15:01:54.590446Z","Tien Nguyen"
"2023-03-29","[\"individual#offensive\"]","bảo sao bị kick=))","UCbcZtH8K0NS7mrlDzuG8W9w","2023-03-29T15:01:56.597563Z","dinh phuc"
"2023-03-29","[\"individual#hate\",\"groups#clean\",\"religion#hate\",\"race#hate\"]","warzone xưa hích 1k cái, h hít 30 cái thở điên","UC0bR2l8VEIqGDHFj43seo1g","2023-03-29T15:01:58.508717Z","Demi Satan"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","A 7 chắc là năng lượng tấu hài nhỉ","UCZ2ltZztcVWGafik5_PSrNA","2023-03-29T15:01:59.251416Z","Hiếu Nguyễn Trung"
"2023-03-29","[\"individual#clean\"]","xinh ác","UC25lno2IXID8MTZqOtX-G7w","2023-03-29T15:02:00.063517Z","Hai Minh"
"2023-03-29","[\"individual#clean\"]","pl","UC4h-VKegVryruyk3UB0VPig","2023-03-29T15:02:00.565166Z","Anh Thành Nguyễn"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","rì meo :)))","UCVTNRcrPakr_HRWw8oiVSDA","2023-03-29T15:02:01.483537Z","Trung Tiến"
"2023-03-29","[\"individual#offensive\"]","Dì mai","UChnIGF9erauzlQ---5yi8GA","2023-03-29T15:02:02.224889Z","KIVA IV"
"2023-03-29","[\"individual#offensive\"]","Dì MAIIIIIIIIIIIIIII","UC0efrW7o4M61wJjjgc3QljA","2023-03-29T15:02:03.068446Z","𝙃𝙤𝙖̀𝙣𝙜 𝙏𝙪𝙖̂́𝙣🔧"
"2023-03-29","[\"individual#clean\"]","dì mai r","UCQkcf8r5kKnSzkp1slMMSMw","2023-03-29T15:02:03.570310Z","Đức Nguyễn Hồng"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","rì mai xin quớ","UCPklzlegt1ht0nEvNR2RUmA","2023-03-29T15:02:04.458719Z","Tran Tuans"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","wazone khoe ac","UCLYujtNLxzxFuTuUqdkOgbQ","2023-03-29T15:02:05.207377Z","Phúc Nguyễn"
"2023-03-29","[\"individual#offensive\"]","1 vs7","UCV3BGYsHpSwwHx8tbZ0F98Q","2023-03-29T15:02:06.062235Z","Long Nhật"
"2023-03-29","[\"individual#hate\"]","oi Di` mai cua toi","UCEu2BO8fPL4t1qsoICzS0HQ","2023-03-29T15:02:06.566711Z","Ngô Trần Đức Nhân"
"2023-03-29","[\"individual#clean\"]","vợ","UCIbItebVAWhl2WRtkxl7oMQ","2023-03-29T15:02:07.436132Z","Minh Vĩ Lâm"
"2023-03-29","[\"individual#offensive\",\"groups#hate\"]","inffo a 7 oiw","UC2pV3C76szLPpMpgYv9aAQw","2023-03-29T15:02:08.180336Z","Hoàng Anh Tiến"
"2023-03-29","[\"individual#clean\"]","remind","UChjzdpSQ2LUbjd63X2zDuWQ","2023-03-29T15:02:09.072598Z","minh nguyễn"
"2023-03-29","[\"individual#offensive\"]","pờ lii","UCQSOixdd5Mq6dMFb5vJKQKg","2023-03-29T15:02:09.576502Z","Triệu Phát"
"2023-03-29","[\"individual#hate\"]","hasmed đẹp trai hơn kiaya","UCzov65ISQccISkNtzlM8SUA","2023-03-29T15:02:10.414804Z","Ngọc Dũng"
"2023-03-29","[\"individual#clean\"]","truyện cười time","UC_6lOVDKZJwskhSoZP8odUw","2023-03-29T15:02:11.157325Z","Guó Zhōu"
"2023-03-29","[\"individual#clean\"]","dì mai","UCl1KX4Niw-zUov_bs30qqNA","2023-03-29T15:02:12.045133Z","Lê Bá Điền"
"2023-03-29","[\"individual#clean\"]","gam time","UCPFI7uUR547q4lMwTUSkhpA","2023-03-29T15:02:12.551567Z","Quang Hưng Nguyễn"
"2023-03-29","[\"individual#hate\"]","di maiiiiii","UCaHucGGB2Dh8B3FANR9LSIQ","2023-03-29T15:02:13.389478Z","11. Phúc Đại"
"2023-03-29","[\"individual#hate\"]","deo so thang nao","UCU76clEueozyYa0GYEVXGRQ","2023-03-29T15:02:14.132746Z","Kaedehara"
"2023-03-29","[\"individual#clean\"]","remind","UC-pJJD8ok_7R2NQ62JjL1ZQ","2023-03-29T15:02:15.070887Z","Tran Tam"
"2023-03-29","[\"individual#clean\"]","Đẹp đôi vs Levi ha","UC6bh9sTfdh3C4Afx6wwkOZw","2023-03-29T15:02:15.577905Z","Daniel Jacob"
"2023-03-29","[\"individual#clean\"]","off fan à","UClYzV1H6NAW8XZKg7pLeNIQ","2023-03-29T15:02:16.366568Z","Optimus' fan"
"2023-03-29","[\"individual#hate\"]","GAMTIME","UC7495aISAxV8gK-FUOPHuSw","2023-03-29T15:02:17.109726Z","Minh Thiệu"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","vic to ri iiii","UCS0z_N2IdC8lmGcidYA9bGw","2023-03-29T15:02:18.062929Z","Xuan Loc Hoang"
"2023-03-29","[\"individual#hate\"]","cô lập dì","UCIO09KAckTVBC9-T-Scgk9w","2023-03-29T15:02:18.565674Z","Hùng xu"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]",":grinning_face: ?","UCVYwHYPmpwffIX8mFQUpTLg","2023-03-29T15:02:19.349924Z","Glycineee"
"2023-03-29","[\"individual#offensive\"]","vợ tui","UC3_M_5cq8R2pT7XJo8lTm1Q","2023-03-29T15:02:20.087023Z","Hà Nguyễn"
"2023-03-29","[\"individual#clean\"]","?","UCKeR7oB8kh3Dz09_SUn5u7Q","2023-03-29T15:02:21.130730Z","Thái 2st"
"2023-03-29","[\"individual#clean\"]","nữa","UCqdonhdqAsPJ_RNo6iE-wiA","2023-03-29T15:02:21.631066Z","Quang tran"
"2023-03-29","[\"individual#offensive\"]","di mai","UCLf59App395IsG3emb_bZlg","2023-03-29T15:02:24.553573Z","Short Love"
"2023-03-29","[\"individual#clean\"]","pro ","UCj1IsSMHIzkKosDyGnn5kow","2023-03-29T15:02:25.593172Z","Văn Minh"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","dì mai time :v","UC00DTuCcXa5LOH8emT8008w","2023-03-29T15:02:26.552196Z","Đạt Nguyễn Thế"
"2023-03-29","[\"individual#clean\"]","dí","UCxiLMNp8kW1zJCJqBm6HDjQ","2023-03-29T15:02:28.134747Z","Nightie Nightskies"
"2023-03-29","[\"individual#clean\"]","viktoreeeeeeeeeeee","UCPklzlegt1ht0nEvNR2RUmA","2023-03-29T15:02:29.252051Z","Tran Tuans"
"2023-03-29","[\"individual#offensive\"]","hử","UCFWqJ1JLXbNsz7mVdoaUQxQ","2023-03-29T15:02:30.374900Z","Đức Dương"
"2023-03-29","[\"individual#hate\"]","k có chuyện cười","UCwD0MKAVJuMl8V3MYwCh6eQ","2023-03-29T15:02:31.488597Z","Minh Tú Dương"
"2023-03-29","[\"individual#offensive\"]","vợ tui ak","UCIbItebVAWhl2WRtkxl7oMQ","2023-03-29T15:02:32.564221Z","Minh Vĩ Lâm"
"2023-03-29","[\"individual#clean\"]"," Zin gragas","UCttDBDOI7r_XgqPux1vVpZw","2023-03-29T15:02:33.551642Z","Đức Phúc"
"2023-03-29","[\"individual#clean\"]","cáo lui","UCeVN1ssXv2DC-8ExHOwZkAg","2023-03-29T15:02:34.564366Z","Triều Đăng"
"2023-03-29","[\"individual#clean\"]","nói như nói này","UCeureXNfccn7dorUZzi9Nug","2023-03-29T15:02:35.550064Z","Dương Quang"
"2023-03-29","[\"individual#clean\"]","levi nhìn ốm z","UC1RIMm34WCcfZlPmII0zdoQ","2023-03-29T15:02:36.555656Z","Long Nguyễn Thanh"
"2023-03-29","[\"individual#hate\"]","ui ai đeo kính xinh thế","UCeVzmS8Rg9oHl6gKM_e0Hfg","2023-03-29T15:02:38.201363Z","Tiến Lê"
"2023-03-29","[\"individual#offensive\"]",":))))) truyện cười","UC2dgrPM3qBUyrPvP6TZUBvQ","2023-03-29T15:02:39.319936Z","Chung Le"
"2023-03-29","[\"individual#clean\"]","nghe","UCp51wFmMzQawz_Tl2UXew7Q","2023-03-29T15:02:40.446250Z","Tùng Dương Văn"
"2023-03-29","[\"individual#offensive\",\"groups#hate\",\"religion#clean\"]","sao dì mai qua đây ko kể 1 chuyện ta","UCh69GRBX_LDYHfc9nkKc8oQ","2023-03-29T15:02:41.556207Z","Đoàn Hùng Anh"
"2023-03-29","[\"individual#clean\"]","media","UCXXZIjpvgjbW8gjFHEsXBPA","2023-03-29T15:02:42.589798Z","Duy Nguyễn Đình"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","xin in4 nao`","UCEu2BO8fPL4t1qsoICzS0HQ","2023-03-29T15:02:43.581430Z","Ngô Trần Đức Nhân"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","có thiếu thiếu j ko thiếu anh mus","UCaWTwFiX-5CewqASDnkZQJg","2023-03-29T15:02:44.557342Z","Dấu tên :)"
"2023-03-29","[\"individual#clean\"]","analyze","UCPFI7uUR547q4lMwTUSkhpA","2023-03-29T15:02:45.559724Z","Quang Hưng Nguyễn"
"2023-03-29","[\"individual#clean\"]","MEDIA QUÁ","UC9_w0DNBx9J4D-hCKp2fh5w","2023-03-29T15:02:47.583607Z","Hùng Lâm"
"2023-03-29","[\"individual#hate\"]","nhan vat phu","UCV3BGYsHpSwwHx8tbZ0F98Q","2023-03-29T15:02:48.612934Z","Long Nhật"
"2023-03-29","[\"individual#offensive\"]","là cảnh","UCgyUYhw2Qk3R4R7RGmbjYgw","2023-03-29T15:02:50.495483Z","Thiên Chân Võ Văn"
"2023-03-29","[\"individual#clean\"]","bù nhìn","UCSml5mACmHbKXFFDXAETg0A","2023-03-29T15:02:51.582757Z","Luân Nguyễn"
"2023-03-29","[\"individual#hate\"]","in4 chị đeo kính lẹ","UCQbSsx66tP1Q-xxmTcVtngg","2023-03-29T15:02:52.585031Z","Quốc Trần"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","dì mai ở SE kể chuyện cười mà","UCPMZ4Tffp5vach65p_ASlSg","2023-03-29T15:02:54.297189Z","Bùi Mạnh Kiên"
"2023-03-29","[\"individual#hate\"]","Dth quá tr","UCsEhGA5XZW0q0U8BZ7E7s2w","2023-03-29T15:02:55.559029Z","Duy Phát Nguyễn"
"2023-03-29","[\"individual#offensive\",\"religion#clean\"]","kiaya ốm lại đẹp trai nhỉ","UCobk3LV-apzLjaskF_Ab8Rw","2023-03-29T15:02:56.553605Z","Triết Minh"
"2023-03-29","[\"individual#offensive\",\"groups#clean\",\"religion#clean\"]","C7N GAM không cần anh nữa","UC660RADvFfLmFS2yhagIqlw","2023-03-29T15:02:57.598383Z","Tên Họ"
"2023-03-29","[\"individual#clean\"]","hỗ trợ GAM của riot","UCqpWs3fJ7nbqbAFKS9pWgBQ","2023-03-29T15:02:59.362051Z","Khoa Đặng"
"2023-03-29","[\"individual#clean\"]","chắc là media","UC-Ym7PnUyKYWIrgRg65g8Kg","2023-03-29T15:03:00.553919Z","Le Lam"
"2023-03-29","[\"individual#offensive\"]","Hình nợm","UCyMorHwsiOCnwNvi201PX6g","2023-03-29T15:03:01.578474Z","BackTo90s"
"2023-03-29","[\"individual#clean\",\"groups#hate\"]","ô kia mới gt hồi nãy mà a","UChF6npnuqksL5n1duKH0UjQ","2023-03-29T15:03:02.567166Z","Tien Vo"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","diễn viên anh 7 thuê","UC1fM7GcK2kBzQWQ3mwCbr1w","2023-03-29T15:03:04.418003Z","phạm ngọc khánh"
"2023-03-29","[\"individual#offensive\"]","GAM TIME","UCtLwdAkUaNBhvlg7WmD1XIQ","2023-03-29T15:03:05.624181Z","Trần Việt Khoa"
"2023-03-29","[\"individual#clean\"]","game time","UCxiLMNp8kW1zJCJqBm6HDjQ","2023-03-29T15:03:06.568761Z","Nightie Nightskies"
"2023-03-29","[\"individual#hate\"]","em kia xinh thế","UC-Sjl4F8Uj8-yqfXWwS7Zbg","2023-03-29T15:03:07.570702Z","Quyền miner"
"2023-03-29","[\"individual#hate\"]","wtf","UCl1KX4Niw-zUov_bs30qqNA","2023-03-29T15:03:09.620369Z","Lê Bá Điền"
"2023-03-29","[\"individual#offensive\"]","ác","UCTHK0BvtDpWbekgRIvx6ZSQ","2023-03-29T15:03:14.609431Z","Hùng Anh"
"2023-03-29","[\"individual#clean\"]","Dzui henn","UCVYwHYPmpwffIX8mFQUpTLg","2023-03-29T15:03:17.584604Z","Glycineee"
"2023-03-29","[\"individual#clean\"]","game time","UC4h-VKegVryruyk3UB0VPig","2023-03-29T15:03:20.592767Z","Anh Thành Nguyễn"
"2023-03-29","[\"individual#offensive\"]","GAM puồi","UC-pJJD8ok_7R2NQ62JjL1ZQ","2023-03-29T15:03:24.541947Z","Tran Tam"
"2023-03-29","[\"individual#offensive\"]","ác","UCdEx3teqQUK_QfEIIrPChjQ","2023-03-29T15:03:32.556173Z","Phu Hoang"
"2023-03-29","[\"individual#offensive\"]","sao mờ vậy a","UCkB8cHTP53K74spb9SUsmjg","2023-03-29T15:03:40.577279Z","Lộc Pham"
"2023-03-29","[\"individual#hate\"]","Kiayaaaaaaa","UCUUOmYjT62zVBu1hNBekPQA","2023-03-29T15:03:47.605495Z","Thang Nguyen"
"2023-03-29","[\"individual#hate\"]","pen ta kiu :))","UCtDeuzwUW2JM39fIizlaJwA","2023-03-29T15:03:49.184784Z","Thiện Đoàn"
"2023-03-29","[\"individual#offensive\",\"groups#clean\",\"religion#clean\"]","Con tướng tank 200 năm 1 cb nửa cây ad :)))","UCXCHuJYxoqeRjfO6iyMVxEA","2023-03-29T15:03:50.107890Z","Duy Trần"
"2023-03-29","[\"individual#hate\"]","siuuuuuuuuu","UCpkA7jHw-qUzStt9heNrPYg","2023-03-29T15:03:51.077138Z","The Wiz"
"2023-03-29","[\"individual#offensive\"]","Siuuuuuuuuuuuu","UCPxiPLyNY-B9zk1P3rLaBTg","2023-03-29T15:03:52.049851Z","Mai Anh"
"2023-03-29","[\"individual#offensive\"]","suiiiiii","UCPklzlegt1ht0nEvNR2RUmA","2023-03-29T15:03:52.551312Z","Tran Tuans"
"2023-03-29","[\"individual#clean\",\"groups#hate\"]","đánh vậy mới gọi là pk chứ","UCp7huWTH0V_wjyfbat2uV4g","2023-03-29T15:03:53.551551Z","ngọc hoàng nguyễn"
"2023-03-29","[\"individual#hate\"]","siuuuuuuuuuu","UCEu2BO8fPL4t1qsoICzS0HQ","2023-03-29T15:03:54.599585Z","Ngô Trần Đức Nhân"
"2023-03-29","[\"individual#offensive\"]","siuuuuuuuuuuuuuuuuuuuuuuuu","UCl1KX4Niw-zUov_bs30qqNA","2023-03-29T15:03:55.574688Z","Lê Bá Điền"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","siu???:)))","UCVTNRcrPakr_HRWw8oiVSDA","2023-03-29T15:03:56.560272Z","Trung Tiến"
"2023-03-29","[\"individual#hate\"]","siuuuuuuuuuuu","UCtxNg1VCHJ31aX9GcJjhrEw","2023-03-29T15:03:57.525879Z","Sơn Nguyễn Thế"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","ko còn truyền thống nữa","UCXXZIjpvgjbW8gjFHEsXBPA","2023-03-29T15:03:58.455028Z","Duy Nguyễn Đình"
"2023-03-29","[\"individual#offensive\"]","siuuuuuuuu","UCC7iWcqcDcwdGI9VLFqtXBw","2023-03-29T15:03:59.374560Z","Manh Tan"
"2023-03-29","[\"individual#hate\"]","Siuuuuuu","UCgyUYhw2Qk3R4R7RGmbjYgw","2023-03-29T15:04:00.305070Z","Thiên Chân Võ Văn"
"2023-03-29","[\"individual#offensive\"]","siuuuu","UCcGU-hzHKadEJj1fMAKachw","2023-03-29T15:04:01.230292Z","Hoàng Phước"
"2023-03-29","[\"individual#hate\"]","siuuuuuuuuu","UCeVN1ssXv2DC-8ExHOwZkAg","2023-03-29T15:04:02.155095Z","Triều Đăng"
"2023-03-29","[\"individual#hate\"]","siuuuuuuuuu","UCPFI7uUR547q4lMwTUSkhpA","2023-03-29T15:04:03.152080Z","Quang Hưng Nguyễn"
"2023-03-29","[\"individual#hate\"]","siuuuuuu","UCgUEf8iBUZ4CC4T4tTwtEKw","2023-03-29T15:04:04.132351Z","Trung"
"2023-03-29","[\"individual#hate\"]","siuuuuuuuuuuuuuu =)))","UCgY-Ghk3zMxLYgmRoNmVLMA","2023-03-29T15:04:05.153573Z","HHOH"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","siuuuuuuuuy\\","UCKPAQpTpJEE00tPDT43tLxQ","2023-03-29T15:04:05.660240Z","Bảo Sơn Hoàng Văn"
"2023-03-29","[\"individual#hate\"]","siuuuuuu","UCie4aBxmwiHipU_TvVEvxHQ","2023-03-29T15:04:06.551615Z","Manh Nguyen"
"2023-03-29","[\"individual#offensive\"]","siuuuuy","UCtOKNRykDVkVzty74bZoV_w","2023-03-29T15:04:07.566113Z","Quí Lê"
"2023-03-29","[\"individual#hate\"]","siuuuuuuu","UC2aOC8nwGwMwjt8Z1ROSYaQ","2023-03-29T15:04:08.589232Z","Dương Ngô"
"2023-03-29","[\"individual#offensive\"]","Siuuuu","UCNyi-YLIWPme0vxXf2jWkKg","2023-03-29T15:04:09.577543Z","Nhiên Đỗ Minh"
"2023-03-29","[\"individual#offensive\"]","choáy điên","UC9-xxTUgxvQ47QL9CsRSSCg","2023-03-29T15:04:10.503931Z","Meo Mắc Mưa"
"2023-03-29","[\"individual#offensive\"]","siuuuuuuuuuuuu","UC-Ym7PnUyKYWIrgRg65g8Kg","2023-03-29T15:04:11.395217Z","Le Lam"
"2023-03-29","[\"individual#hate\"]","siuuuuuuu","UC3VACA96V7_xEwplXtaJ9jg","2023-03-29T15:04:12.059782Z","GiaLaW"
"2023-03-29","[\"individual#hate\"]","siuuuuuuu","UCO194q6fPvPIhCFqHgAn8bw","2023-03-29T15:04:13.076522Z","Nguyễn Phương Nam"
"2023-03-29","[\"individual#hate\"]","mặt hankey tỉnh vậy","UCVtqhGWayAqpuxfZnHlbKYQ","2023-03-29T15:04:13.271817Z","MInh Le"
